oe__area.code,oe__voice.plan,oe__intl.plan,std_scaler__account.length,std_scaler__intl.calls,std_scaler__day.calls,std_scaler__eve.calls,std_scaler__night.calls,std_scaler__total.mins,std_scaler__intl_ratio,std_scaler__day_ratio,std_scaler__eve_ratio,std_scaler__night_ratio,std_scaler__day.charge_per_min,std_scaler__eve.charge_per_min,std_scaler__night.charge_per_min,std_scaler__intl.charge_per_min,std_scaler__customer.calls,robust__voice.messages,remainder__state_freq
0.0,1.0,0.0,-1.472831554622135,0.4609279598825926,2.1914325704125286,0.44746013015625624,0.8675235446463582,-0.9675556798765739,0.7135064705897736,-0.5770788279064204,0.3805020694071204,0.15337890814478145,1.8310956529154563,-0.2140195371040887,0.49337695534966297,-1.0487701485612733,-1.3497431273812648,1.254881870773396,0.024893135529293436
1.0,0.0,0.0,-0.4585630906725189,0.022704195008022055,0.5083264831835662,-0.6171514413916401,0.257230149332412,-0.9977435452857325,-0.23696001135988223,-0.5981270747717901,0.40717898526978824,0.2175162685879658,-0.17126887375222802,-0.2140195371040887,-0.5460566776182556,-0.5618813202822286,-1.3497431273812648,0.0,0.024641689715866232
2.0,0.0,0.0,-1.726398670609539,-0.513638346619712,1.1203650603577344,1.7148548581894663,-0.709067726581336,-0.06080164851260451,-0.5525393617972932,1.1903303258001663,0.14146871933138566,-1.3396028710243262,0.05700241819023823,0.09681870808881358,-0.028383691311702798,0.17884527971861694,0.46206293711803165,0.0,0.017852652753331658
1.0,0.0,1.0,-0.9149838994498463,1.6887363001443951,1.7324036375319025,-0.6678472305129685,1.6303902887887909,-1.1307937669038741,2.6197429333147735,2.063297555629003,-1.5981932420769271,-0.7580212653532254,-0.4050113817498396,1.62556713347007,-0.911938253422159,-0.364673252345971,-0.4438400951316166,0.0,0.020618556701030927
1.0,0.0,0.0,1.5192604140292327,0.022704195008022055,0.5593296979480802,-1.9859377476675069,-0.9633566412954803,-0.1960880083092009,0.42249400741237025,1.8851560904104547,-0.16659952529190813,-1.816933091381919,-0.17126887375222802,0.2717746306618945,0.230525244185358,1.1851725685172398,1.36796596936768,0.0,0.02137289414131255
2.0,0.0,0.0,0.22606812249347205,1.6887363001443951,-0.9197635302228262,0.44746013015625624,-1.014214424238309,0.729673197571647,-1.6534162621145676,-0.9048672335396726,1.3421896149531332,-0.31029809280226117,1.1895111534141936,-0.996596228737074,0.5634791535576004,-1.7826401137031767,1.36796596936768,0.0,0.02036711088760372
0.0,0.0,0.0,-0.7374869182586634,-1.2051041452537794,1.6303972080028746,-0.5157598631489833,-1.42107668778094,-1.3734147592663675,-0.5354384675548256,-0.03497026857014275,-0.2797654775501154,0.3537504912349546,-1.663115532432032,-1.470199693803032,-1.1078254958974638,-0.1828035896937784,0.46206293711803165,0.0,0.02137289414131255
2.0,0.0,0.0,2.5588855895775895,0.022704195008022055,-1.9908310402776206,1.207896966976182,-0.04791654832456104,1.221623596832001,0.25084499007490946,-1.0046368175099945,-0.0025066419976093796,1.0179290546519326,-1.1593024019214895,-0.17826811763894443,0.18413218889302715,0.28680016611014475,1.36796596936768,0.0,0.017852652753331658
1.0,1.0,0.0,-0.8896271878511058,0.022704195008022055,0.9673554160641923,0.29537276279227104,-0.6582099436385072,-0.1513652447400778,0.7214215941568812,0.7608496093204037,-1.2571964531196842,0.43042281096171914,0.8375852843190765,0.5873798922631754,0.8337613473931564,1.0757344758603373,1.820917485492504,1.254881870773396,0.01835554438018607
1.0,1.0,0.0,-0.8642704762523654,0.022704195008022055,0.5083264831835662,0.19398118454961427,0.257230149332412,-1.06929996699633,0.333377041469934,-0.4361037244931408,-0.867604681286414,1.3015004996581392,0.6123946240358643,1.2809252803036781,-0.6004811721589234,0.14156189111937212,1.36796596936768,1.091002363038773,0.017098315313050037
1.0,0.0,0.0,-0.9910540342460674,-0.513638346619712,0.8143457717706503,0.39676434103492786,-0.04791654832456104,1.1578936587460014,-0.9897578769720743,0.11952974379134498,0.44756443472214397,-0.5107038208743778,1.039356115933922,-0.6356224465151785,0.5578530808875782,0.17884527971861694,-0.4438400951316166,0.0,0.019612773447322103
1.0,0.0,0.0,0.6064187964745782,0.022704195008022055,0.049297550302940085,0.5995474975202414,-1.9296545172092283,-0.4040488589056223,0.8867153860614192,-0.4414980582591345,1.6494348833295338,-1.2867845134807978,-0.5216493597902376,-0.4052859235849518,-0.7051076317138197,1.0757344758603373,0.46206293711803165,0.0,0.017098315313050037
1.0,0.0,0.0,0.09928456449977002,0.022704195008022055,-0.0017056644615739286,-2.138025115031492,-0.0987743312673899,-0.7629490365478367,-1.581907106074655,-0.5153536096014601,0.9849247564462915,-0.35594715400698873,0.2084152434167925,0.22983391421471353,-1.342153499733495,-2.1091373635008916,0.46206293711803165,0.0,0.02187578576816696
2.0,0.0,0.0,1.7728275300166367,-0.513638346619712,0.30431362412551016,-1.5296756455755511,1.6812480717316196,0.3528839145017855,-0.3865083129090929,-0.11192442342807819,-0.1346952556724381,0.2752933068599356,0.6868873519629115,0.9819377198944425,-0.9907215402807054,1.101418926177747,0.46206293711803165,0.0,0.017098315313050037
2.0,0.0,0.0,1.2149798748443479,0.022704195008022055,0.1003007650674541,1.2585927560975105,-0.20048989715304757,0.9689399826664565,-0.40495440465465893,-0.7296696615854985,0.3654969413102875,0.40812189142060357,1.0766502506870375,0.3146897859350869,-0.39738314345765796,-0.7764536206154092,-0.4438400951316166,0.0,0.017852652753331658
1.0,1.0,1.0,-0.8135570530548846,0.83144087376813,-0.40973138257768604,-0.11019355017835611,0.40980349816089856,0.43338488892620636,0.8909703100796,-1.385904218481911,1.3380667844460687,0.0055350326885786885,0.24768249499401526,-0.37959425166429067,-0.747172833914632,-1.0690980020555956,1.36796596936768,1.1361219343474658,0.023133014835302994
2.0,0.0,0.0,-1.1685510154372503,0.4609279598825926,0.1003007650674541,-0.8706303869982821,-2.387374563694688,-0.449889691563975,-0.44468203736278644,1.0338636579672604,0.4347487457224973,-1.4831766667801736,1.0796144291304937,-0.7900315878468086,-0.5109510499603505,1.6679876831799316,-0.4438400951316166,0.0,0.017852652753331658
1.0,0.0,0.0,-0.8135570530548846,-0.513638346619712,0.6103329127125943,-0.00880197193569932,-0.14963211421021874,1.3982785129300381,-1.1389280653372158,-0.07166450332382084,0.3344005836535692,-0.18726248394360206,-0.9098689726501574,-0.631132979051221,-0.29216516451705976,0.5663262112313363,-0.4438400951316166,0.0,0.022881569021875787
1.0,1.0,0.0,-0.9149838994498463,0.4609279598825926,1.0693618455932203,0.19398118454961427,1.0200968934748447,1.6789138543262858,-1.567984111545564,1.0106210030417107,-0.19488012749607767,-0.7383463581596101,-0.7317036419464129,-0.302172195445027,0.2622482994302695,-0.1828035896937784,1.36796596936768,1.2232527105911302,0.01684686949962283
2.0,0.0,1.0,1.164266451646867,-0.513638346619712,-1.7868181812195645,-0.3636724957849981,1.4269591570174756,0.33275867089567934,0.04530193659308085,-1.1917024419921485,1.1386478810104776,0.06875888309839737,-0.17126887375368968,0.4092788973699999,-1.0356276461586527,-1.3064982910811012,-0.4438400951316166,0.0,0.014332411365350767
1.0,0.0,0.0,-0.7628436298574037,-1.2051041452537794,2.2934389999415568,0.09258960630695748,-1.2685033389524534,-1.0379940324979435,0.6140646796949064,0.033191101156200754,0.3970912178838261,-0.487362166858856,1.2073224103148208,1.2664177139664017,-0.434655815391917,1.315456012156451,-0.4438400951316166,0.0,0.017098315313050037
2.0,1.0,0.0,0.5303486616783569,-0.513638346619712,-0.307724953048658,-1.225500910847581,-0.6582099436385072,-1.0771264506209262,-0.9131433741536451,-1.0847050131762779,-0.7175943508813887,1.9111985122306194,-0.17126887375368968,1.0173899551258032,0.36145264519464376,0.8004292740203255,0.46206293711803165,1.1885076840579998,0.024641689715866232
2.0,1.0,0.0,0.5303486616783569,-1.2051041452537794,0.5083264831835662,1.0051138104908686,0.3589457152180697,0.9320437027219293,-0.7245744369615376,0.13369608011166045,-0.27165087874867855,0.18489035392845338,-0.9168401864200634,-1.034700831095823,-0.6748418510109073,0.4866315515585149,-1.3497431273812648,1.074582838638153,0.01986421926074931
2.0,0.0,0.0,1.0881963168506459,-1.2051041452537794,-0.05270887922608794,1.6641590690681378,-0.04791654832456104,-0.37945133894260535,0.09525888404432611,0.591196764497352,-1.5842882895842727,0.9834507102070232,-0.4423043192057692,1.9058774340642313,0.6434257687684752,-1.4166644382759608,0.46206293711803165,0.0,0.020870002514458134
1.0,0.0,0.0,0.6571322196720589,-1.2051041452537794,-0.46073459734220007,-0.00880197193569932,0.002941234618267802,-0.5974748113420805,0.11505353794811711,0.2976835161979391,-0.7844141452220972,0.4741303167105752,-0.7710659927885297,-1.451413057345577,0.7367789443626453,-1.136241518143845,-0.4438400951316166,0.0,0.020115665074176513
0.0,0.0,0.0,0.04857114130228921,-0.513638346619712,-0.9197635302228262,1.207896966976182,-0.9124988583526514,1.3390208512009505,-0.5679753569278951,0.545353254331515,0.36723330812768756,-0.9004328243145875,0.25792580474251164,0.9944078119000701,0.12966886746656972,1.315456012156451,1.36796596936768,0.0,0.01684686949962283
1.0,1.0,0.0,0.40356510368465487,-0.513638346619712,-0.8687603154583121,2.1204211711600935,0.3080879322752409,0.370773019929435,0.14714401125675558,1.6725374983109573,-0.7241705591846664,-1.011281542463438,-0.5633923812108064,0.9670342995572647,-1.32635350203742,-0.7252768938117602,0.46206293711803165,1.254881870773396,0.009806386723661051
1.0,1.0,0.0,0.9867694704556842,0.4609279598825926,-0.7667538859292842,-0.9213261761196104,0.257230149332412,0.20194458745599503,-0.7832729448666663,0.9955528649123746,0.3498623951665757,-1.332705607666349,-0.17126887375222802,1.173087661700237,-0.028383691311702798,-0.5618813202822286,0.46206293711803165,1.3316190769782636,0.022881569021875787
0.0,0.0,0.0,-1.472831554622135,0.022704195008022055,1.9874197113544727,-0.4650640740276549,-0.4547788118671918,1.0706842697862107,-0.14320424928738495,-0.32750210198796376,1.4039818458408224,-1.0804478820125065,-0.9945443357352277,0.5454174200932315,0.8305593231082122,0.08611480038212321,-1.3497431273812648,0.0,0.01986421926074931
0.0,1.0,0.0,-0.9149838994498463,0.4609279598825926,-0.46073459734220007,-0.11019355017835611,-0.709067726581336,-0.7204624111571704,0.43661770131603805,0.5516301059475698,-0.2278770437541482,-0.37659203726799406,0.6963124615253139,-1.6542024542987648,-0.5900604530174146,-0.7764536206154092,0.46206293711803165,1.176121987836115,0.017852652753331658
1.0,1.0,0.0,1.291050009640569,0.4609279598825926,-0.10371209399060195,0.5488517083989131,1.22352802524616,-1.7871003222807549,2.4896391155449273,2.006998563458734,-2.626732129886683,2.385705093842603,1.1687358858229737,-3.034932989203425,-0.3064364795683085,0.28680016611014475,-1.3497431273812648,1.1632858051154702,0.020870002514458134
0.0,0.0,0.0,-1.77711209380702,1.1523937585166601,-0.9707667449873402,-1.631067223818208,1.1218124593605023,-0.6053012949666776,0.6088852825574368,-1.244525679146578,1.075434330643219,0.14635020178107438,-1.570618396818274,0.4870619572390117,0.6263096041805951,-0.46124121481632097,1.820917485492504,0.0,0.024893135529293436
1.0,1.0,0.0,0.3528516804871741,0.4609279598825926,-1.1747796040453962,0.4981559192775846,0.5115190640465562,0.1807012747606618,0.24471438592156936,-1.2154692885471992,1.8720653025757301,-0.6652517546151189,-0.17126887375368968,-0.05086930943497599,0.14573293329410328,-0.7252768938117602,-0.4438400951316166,1.1499651252372598,0.016595423686195626
1.0,0.0,0.0,1.1135530284493862,-1.2051041452537794,0.049297550302940085,1.3599843343401674,-1.6245078195522553,0.41884999076624185,0.12330017680988647,-1.220140520840544,0.9116405229426296,0.3227640070883265,-0.5663340429308021,0.5407498135992738,0.780961563745132,-0.7252768938117602,-1.3497431273812648,0.0,0.017098315313050037
1.0,1.0,0.0,1.0628396052519054,0.022704195008022055,2.242435785177043,-0.2115851284210129,0.7149501958178717,-0.49237631695464146,0.4674103900993264,0.773401188999094,-0.6989271840268173,-0.13034689749771983,-0.4368371392668728,-0.8201247085963784,-0.19884280804836219,0.6675599681131982,0.46206293711803165,1.1066918848547311,0.02036711088760372
1.0,1.0,0.0,-0.6107033602649613,0.4609279598825926,0.5083264831835662,-0.16088933929968452,-1.1159299901239668,-0.1099966884386384,-0.0793846505088959,0.8170310459562926,-0.566849455898591,-0.2695164201257522,-0.666679852598557,0.12418417746207808,-1.1870116007246485,0.7517543797772483,-1.3497431273812648,1.3192333807563792,0.017852652753331658
1.0,0.0,0.0,-1.599615112615837,-2.1796704517560843,-1.5828053221615084,0.6502432866415698,0.8675235446463582,-0.5684050150221502,1.1406017115594995,0.6571722268823527,-1.3504981093209072,0.6016822060028709,0.6554530579806988,-0.9868364050084688,0.7146537597165226,-0.9145117673414795,-1.3497431273812648,0.0,0.009806386723661051
2.0,0.0,0.0,1.6714006836216753,0.4609279598825926,0.7633425570061363,2.6273790623733775,0.4606612811037274,0.2108891401698204,-0.4173594399473582,0.4064870899710377,-0.5961138793288823,0.20946812442483576,-1.2028494232402847,-0.5550116749779892,1.1094780879378816,1.4731675491932437,-0.4438400951316166,0.0,0.01835554438018607
1.0,0.0,0.0,-0.3317795326788169,-0.513638346619712,-0.5117378121067141,-0.05949776105702772,-0.5056365948100207,-0.37945133894260535,0.6342343813563995,1.4096506801261277,-0.6285819902299659,-0.8719415351278209,0.05899866910453619,1.8038384934523557,-1.8293213159646624,0.8837540929791537,-0.4438400951316166,0.0,0.017349761126477244
2.0,0.0,0.0,-0.30642282108007646,-1.2051041452537794,-0.05270887922608794,1.4106801234614958,-0.8616410754098226,-1.0413482397656273,-0.36342180854178063,-0.5313322270496857,0.16127678271578919,0.4071297980700359,1.8310956529154563,0.6409324568591683,0.3064268865131395,-1.3776182088905913,1.820917485492504,0.0,0.032185064118682424
1.0,1.0,1.0,-0.9910540342460674,0.83144087376813,0.9673554160641923,-0.8706303869982821,0.7149501958178717,-0.3246659535704298,0.5662156735956154,-1.0080423068820858,-0.4538307969246355,1.4562652430188383,-1.8143948347937364,-1.6355264712479054,-0.15128546180868313,0.08611480038212321,1.36796596936768,1.200473444330449,0.022881569021875787
0.0,0.0,0.0,0.25142483409221245,0.022704195008022055,0.6103329127125943,-0.3636724957849981,0.9692391105320158,-1.2303019158451727,1.2234554916188265,0.09573606402207692,0.47384216028950743,-0.6744262350905708,1.234931047511471,-0.05086930943413689,-0.028383691311702798,0.08611480038212321,0.46206293711803165,0.0,0.02388735227558461
2.0,0.0,0.0,1.6206872604241944,-0.513638346619712,-0.256721738284144,-0.3129767066636697,0.002941234618267802,-0.10887861934941007,-0.9839195814184901,0.3487438514297678,1.2248468048057302,-1.5367207911073861,0.6511494560439777,-0.7770119160092515,1.3669128796237222,-0.6138097765272433,1.36796596936768,0.0,0.022881569021875787
1.0,0.0,0.0,0.25142483409221245,0.83144087376813,1.3753811341803044,-0.16088933929968452,-1.5736500366094264,-0.3962223752810278,0.13830374877076543,-1.7867492048584537,2.300714866532072,-0.5014771850455098,1.5076531363869625,1.0173899551258032,-0.5767426874764839,-0.4882739939544912,0.46206293711803165,0.0,0.020115665074176513
0.0,0.0,0.0,-0.052855705092672414,-1.2051041452537794,0.1003007650674541,-0.7692388087556252,1.7829636376172775,-1.1319118359931017,0.2604115074940971,-0.6142073088466975,0.01895637056140099,0.5916522216331023,-0.5882299747141096,0.6741123976883179,-0.3567761749934834,0.4866315515585149,1.36796596936768,0.0,0.017349761126477244
0.0,1.0,0.0,0.17535469929599123,-1.2051041452537794,-0.8687603154583121,-0.4650640740276549,1.0709546764176736,-1.5545419517213153,0.9348248873020744,-1.2082803272070168,0.7859319479005442,0.3787429836911576,-0.7181243986890042,1.2957559550221622,-1.32635350203742,-0.4882739939544912,-0.4438400951316166,1.2744955900407398,0.022881569021875787
1.0,0.0,0.0,-0.4078496674750381,-1.2051041452537794,-1.4297956778679664,-0.4143682849063265,-1.065072207181138,-0.15583752109698984,0.5291173630527204,0.9042759500693385,0.047069183739849356,-1.026998351592381,-0.9064320247725046,-1.4271244165839303,0.1730275054072518,-0.9759998494966972,0.46206293711803165,0.0,0.02388735227558461
2.0,1.0,0.0,0.5557053732770973,-0.513638346619712,0.40632005365453816,-1.225500910847581,-0.7599255095241649,1.2316862186350548,-1.493699180792169,0.31870463509871316,0.9611631486916613,-1.2009162457946523,0.5153306966685715,0.7900691380492011,0.14573293329410328,-1.550779747904622,0.46206293711803165,1.2120468130962643,0.018858436007040482
0.0,0.0,1.0,-0.20499597468511485,-1.2051041452537794,0.5593296979480802,1.309288545218839,-1.014214424238309,-1.299622199377314,0.7692475733377141,-2.2843499977013395,0.5568716365769043,1.7361443889797163,-1.8537668626146284,-0.38566152634501094,0.9452400322957873,0.42226278797651995,-0.4438400951316166,0.0,0.01835554438018607
1.0,0.0,0.0,0.3021382572896933,0.022704195008022055,0.1513039798319681,-1.478979856454223,0.002941234618267802,0.5474279360274708,0.061104835649082354,-0.5021742657001732,-0.35477244032813515,0.8694744252574858,0.44683191323443083,0.8551767601075033,-0.8640491172652306,-0.7252768938117602,-0.4438400951316166,0.0,0.02137289414131255
1.0,1.0,1.0,0.14999798769725084,1.1523937585166601,0.5593296979480802,-0.5157598631489833,1.6812480717316196,1.8153182832121106,0.24702670588493747,0.7248964176999422,-0.7215726598063017,-0.04110864029986993,-0.366097534690197,-0.6127975099376658,-0.028383691311702798,0.25418879417923423,-0.4438400951316166,1.1632858051154702,0.02187578576816696
0.0,0.0,0.0,-0.8896271878511058,0.83144087376813,-1.4807988926324804,0.9544180213695402,0.9692391105320158,-1.3242197193403311,-0.7203388663666429,0.4073737321536518,0.22912618291210018,-0.6064919106958828,-0.5039421968830484,1.5658011283755389,1.9553510331990334,-1.1362415181436702,0.46206293711803165,0.0,0.02137289414131255
